id,price
9734,2
9526,3
14865,1
14847,0
6526,1
20293,4
9048,0
15865,3
14332,4
3264,5
1534,1
9118,0
14345,1
7580,5
1909,5
7611,2
13726,5
5356,1
2140,2
12868,4
3161,3
17271,3
16075,5
12722,2
8069,0
15074,3
18952,4
18240,1
12649,2
5709,2
10297,3
5562,0
14544,5
22091,3
21642,2
4248,3
11134,0
4242,3
8299,3
19434,3
17605,3
10755,5
6309,3
9550,0
11482,1
1468,1
7186,2
9947,3
4316,1
14187,5
9530,2
5993,0
3614,0
8583,4
16032,5
13701,5
2169,4
13704,5
14175,0
8673,4
12715,5
2176,3
6738,4
13022,2
718,4
3644,2
8205,4
22407,4
2155,3
12917,5
14751,0
7576,4
6372,2
11094,4
15060,5
17423,5
18512,1
14614,0
4483,3
20022,0
21338,2
8590,2
21460,3
15184,0
9544,3
21303,3
6291,1
19023,4
16112,5
20561,0
20768,4
6704,3
20214,1
7167,4
18850,1
14831,1
11580,4
14194,3
14986,0
18743,3
16995,5
18160,0
16016,2
7998,2
5918,2
10169,4
16458,3
13436,3
4068,0
15474,4
21839,0
4435,1
13693,1
3433,2
5895,5
8502,5
12813,2
5385,1
4718,2
8391,4
21807,5
2034,2
21156,0
1439,4
22212,2
3137,3
7541,5
5955,0
8499,5
9179,0
5860,5
6132,2
22200,3
15639,5
3459,4
8517,0
12620,1
21447,3
12935,4
4325,2
1920,1
8105,5
5191,5
13609,5
10387,2
10182,4
3635,0
13987,3
1156,0
21951,2
4232,2
12686,4
3126,4
11135,4
5175,1
21560,4
509,2
5854,3
15153,0
3359,1
6890,3
3895,0
20793,2
15704,0
20148,5
15970,3
3824,1
9589,0
6283,2
16730,2
7619,2
1706,2
20400,1
18112,4
18702,5
14683,2
12765,3
19580,0
9177,4
10914,5
6911,2
3389,1
14335,0
4927,2
10009,3
5564,2
2177,1
13164,0
10512,3
4561,0
14928,2
7061,4
3426,4
12290,3
10295,3
10913,4
9587,0
13747,1
7230,1
5958,5
20043,5
8998,1
14605,1
4706,4
8031,0
18256,1
6829,5
17599,2
9771,0
14093,4
19716,5
21584,2
16809,4
20921,5
10846,1
18279,1
10670,4
14051,0
13003,5
8192,4
8894,3
18732,5
10664,3
18574,3
9597,2
5537,0
10549,4
15290,5
17092,0
17631,2
5759,0
11477,0
15975,5
9133,0
17839,2
8147,5
15367,2
21487,3
5451,4
644,4
2693,3
19747,1
3764,5
18971,0
19468,4
14556,3
17547,0
7721,1
6735,1
17610,3
5727,0
19843,2
19384,4
8362,2
22176,4
14475,2
4143,0
12832,0
3024,5
13259,0
21425,4
4425,2
4585,1
20230,1
6987,3
1569,1
17721,3
9282,1
11233,2
5490,5
2250,1
11598,0
10526,1
12903,0
281,0
16152,5
12481,1
5000,1
5419,0
15061,5
13099,3
12096,2
4035,2
2043,2
3212,4
2702,3
19101,5
14676,0
6970,5
18657,3
3415,2
21369,4
20850,4
7031,4
2855,3
19345,3
15535,2
8921,1
3115,3
9840,5
14703,0
14590,3
18366,3
14514,4
10235,4
15206,3
15961,4
1144,5
16028,1
5579,0
8987,0
13063,2
5426,2
15225,2
16312,3
15558,3
2005,4
9142,1
3848,1
1801,0
11695,0
6323,0
10057,0
12797,4
17595,3
17147,1
10942,4
15909,1
21636,3
15707,4
20477,3
14369,3
13510,0
14483,1
17402,1
118,3
22375,5
15896,4
15864,0
19019,4
10566,3
5693,5
19736,5
17630,2
14381,4
6199,1
10126,1
18052,1
6986,0
20490,2
8229,5
13316,1
9937,3
7087,2
15388,2
10411,1
5885,3
19159,4
19532,5
17715,2
19758,0
14076,5
18311,2
4401,1
12853,1
4038,1
8819,3
17251,5
20421,0
21957,2
16402,2
21241,0
6450,1
7444,0
13314,3
15925,0
9455,0
1450,1
4126,0
7164,5
16643,5
14541,4
5767,0
2975,4
8051,3
13870,5
11977,0
15275,1
14102,1
13732,1
13978,1
5266,0
8608,0
20286,0
338,5
16242,5
18707,0
891,1
7214,1
10655,4
20758,4
10636,5
20443,2
2387,4
5505,3
2289,3
2254,0
21774,2
21000,2
8746,5
7078,3
8702,5
14509,3
17076,0
3540,1
5327,1
12674,4
17154,0
2400,1
20578,1
7807,4
5484,5
19068,2
4656,4
13030,3
22224,2
5760,0
2205,4
19357,3
12944,3
4809,5
4450,2
9994,1
4666,0
8546,5
18437,4
2945,1
10542,3
8028,0
3643,2
19575,3
16648,2
13923,5
15358,2
20478,2
2350,4
18278,0
19518,5
17265,3
18938,0
8131,0
1970,1
18300,5
11698,2
13667,3
19370,1
3826,2
5471,0
14379,2
13572,3
16565,1
7339,0
21168,1
19676,5
13499,5
11239,1
11831,3
10041,2
12108,1
9786,5
3685,1
18110,0
3352,0
3127,4
13659,3
16953,5
2342,2
10775,4
4153,0
2776,2
12552,1
2262,3
7495,0
13171,5
19487,1
13303,2
22313,2
18197,1
1796,1
6177,4
17485,4
10856,4
10482,2
10181,2
19307,1
14710,0
4862,3
9078,0
460,1
13048,3
4473,0
1964,4
1773,3
15616,5
7788,3
5613,4
2864,5
885,1
13126,3
16093,4
4559,1
9725,1
20679,0
5090,0
7583,4
22242,1
3662,4
8056,4
6906,5
12428,4
14288,1
9512,1
18201,3
20325,2
855,1
15604,3
13909,4
17918,0
16043,1
13741,1
2339,2
157,2
3512,1
12895,1
6179,2
15982,2
16076,0
8959,0
6164,2
21275,3
13826,4
7950,5
10085,0
15904,1
13648,0
9147,1
5956,0
1937,2
13897,4
20665,1
3061,1
10722,3
9185,2
5920,5
15209,3
4587,4
18722,3
11643,3
15381,0
10000,2
6851,1
12683,2
13709,5
16945,5
8781,5
18484,0
18536,5
6195,0
7866,4
5371,0
967,1
10138,4
5792,3
3736,0
15638,3
7667,2
19724,5
14638,0
21229,4
11728,1
9197,3
15401,4
770,4
9403,5
10835,4
6042,0
11830,1
16935,5
1670,3
20149,1
3338,1
2063,2
20213,4
22058,5
6487,4
12855,1
18534,3
1984,0
22343,0
5592,5
5331,4
9895,2
2580,4
15432,1
2959,4
593,3
13948,3
12379,1
16140,5
5747,3
4230,2
2588,4
10895,5
14697,0
7445,5
1426,2
17539,0
15032,3
13018,3
10486,0
11468,2
17903,3
3408,2
22312,1
10189,2
20166,3
22274,2
3371,2
3293,5
5326,0
16229,3
11967,0
4671,3
21417,3
10257,3
14755,3
19601,2
13042,1
3421,1
3184,3
20228,0
21057,4
10127,3
18097,1
6151,1
8616,2
8168,3
1357,0
6264,4
18956,2
20634,1
11898,0
2398,5
12531,2
11689,5
14767,2
409,1
13363,4
10043,4
18560,3
9955,2
8197,2
21036,4
13901,2
17320,0
8245,4
4465,0
20328,1
13273,3
20905,3
4072,1
21845,3
2431,1
11633,1
782,2
8261,3
10574,1
6754,1
9944,1
12266,1
17952,1
8420,2
18815,4
14167,0
17471,0
11093,5
4311,1
6980,3
3377,1
17625,0
7338,0
15953,5
12784,1
21047,0
3406,1
11325,0
22197,3
6531,3
19960,5
13963,1
2213,4
9292,2
11974,0
2631,4
2748,2
5504,0
724,2
10987,4
475,4
22275,1
6146,1
8312,5
17922,3
150,0
1033,3
17869,1
5840,0
4748,3
3190,1
5430,5
11211,4
19491,5
4693,2
16737,5
10117,2
16361,0
16371,5
15792,3
914,4
18962,4
5338,3
19681,5
4313,0
4708,0
18689,5
15611,3
20444,0
19818,3
18528,1
17999,2
13616,1
22227,4
17339,5
3322,2
3688,0
5673,2
21976,4
11635,0
9350,4
497,3
5383,2
22332,3
8396,5
14868,3
11367,1
15710,4
7854,2
14848,3
14271,1
14878,1
15189,0
20643,3
19247,5
13278,2
8551,5
4369,3
16569,4
6668,2
18836,3
13209,0
20987,0
3658,0
2276,2
6117,1
18161,0
19297,3
20300,3
1922,2
3983,4
17815,1
14566,5
18140,1
21027,1
5835,5
11850,1
6991,2
16079,1
3797,0
7604,4
21511,1
13940,3
16972,3
2470,0
18540,1
19336,2
5091,5
15733,5
17355,2
2482,2
3724,3
7229,1
5192,5
6034,5
10909,5
10930,5
22131,1
13420,3
14610,0
12967,3
4027,2
8818,1
19680,5
14618,0
16048,4
7865,5
1008,0
7500,3
4017,4
6157,4
19932,1
19920,0
13046,3
11335,0
16359,5
1839,0
3667,2
4082,1
12590,3
6808,2
7196,1
15413,5
2901,5
15190,1
15494,2
8278,3
6873,0
9255,2
8543,4
17371,4
5881,1
10688,4
14645,0
9581,1
14246,2
2887,5
6039,0
3086,1
5985,2
9660,0
17367,0
20657,2
3595,3
10845,1
6559,0
4746,1
6114,0
4375,0
17229,2
10821,5
18680,5
6816,2
3125,1
13937,2
9175,3
20156,1
2792,0
1403,1
20583,0
10633,1
15948,4
4110,2
19632,1
11230,0
12619,5
11535,4
4813,3
16576,1
13244,0
1410,2
4758,0
9303,3
2508,5
16927,5
21175,5
5325,5
3221,3
12825,3
14112,3
1285,0
13566,4
18352,2
11653,1
22032,3
2666,4
17018,3
15485,5
15192,0
2687,5
4079,2
15276,2
17498,3
6072,3
21751,2
16332,4
20598,2
5508,5
16842,3
20448,1
15901,5
18238,4
15927,1
17938,0
11945,4
15046,1
9480,2
6,0
20197,1
2323,5
4943,0
5550,5
10314,2
10156,3
8667,3
7679,1
20066,4
9562,1
12155,0
9755,3
5574,2
10742,1
19780,2
240,1
12210,4
9237,3
18164,0
850,1
10626,4
9405,3
5052,3
9717,1
8925,1
8122,1
1302,0
17806,0
16620,5
12608,4
7614,2
20494,2
6528,3
11536,2
16874,4
1933,2
541,4
16130,2
22209,2
1858,5
13275,3
12000,2
2083,2
14109,1
10685,3
9206,0
21788,3
19330,2
3153,3
292,0
7172,0
17016,2
9342,5
18516,5
10921,5
8942,0
17604,2
13612,4
14844,4
13016,3
5830,0
11802,1
6672,3
7819,5
4300,3
2954,4
11149,5
22144,4
4590,1
8993,3
10079,3
17015,5
15426,4
1275,1
10853,2
15512,2
21973,5
15750,5
7972,0
10897,4
5856,5
12224,3
16311,0
6064,1
2395,4
2371,1
14787,1
16889,5
10716,4
843,0
15392,0
7823,0
4682,0
4154,4
1145,1
2136,4
4900,4
924,2
417,1
20998,0
13846,4
9948,0
11435,1
4251,0
20664,0
15469,5
16167,3
14837,0
827,2
3698,4
8843,4
14743,5
12375,3
11033,2
7361,2
17699,2
17949,0
15763,0
3532,1
16997,5
19946,0
11714,5
14283,5
21449,3
14336,0
3968,2
3449,0
21668,2
7925,0
18791,1
19397,2
11688,5
20859,2
658,1
10432,1
11049,3
9992,3
18826,5
1751,0
18099,3
13386,5
17356,2
21405,5
21948,0
10153,4
13268,5
13570,5
15071,5
7895,0
20021,4
17797,4
15890,2
14897,2
14524,1
21161,4
1447,2
14471,2
7742,1
2035,1
8425,4
21109,2
21968,5
14996,0
3738,0
21077,5
20090,0
3846,2
3077,5
857,0
21191,0
11820,1
19809,1
5398,3
18515,3
18244,0
21907,1
4941,5
1710,1
8392,5
6592,1
12582,3
13888,5
13143,2
14279,3
3780,3
350,0
19867,2
7305,2
8373,5
18580,0
17733,4
5457,4
2242,1
20014,0
2236,4
11013,3
20858,4
9236,0
12831,2
21958,5
18182,0
4852,4
4755,4
12524,3
10023,3
18120,3
1633,2
18109,3
9612,4
8091,0
21172,0
5189,5
1203,3
6821,0
6752,2
20388,5
3610,5
3316,0
8624,3
6360,0
8567,5
11394,5
12063,2
3261,5
20862,2
14023,5
3704,0
3678,1
15394,4
3556,2
22324,3
12926,0
16058,3
10329,2
22196,1
14434,5
15370,1
1893,1
5288,3
11371,3
13756,0
2533,4
15075,4
12680,3
1465,4
19672,3
17218,2
3432,5
21497,2
11663,5
3011,4
11995,3
9420,1
2784,2
11402,1
14490,1
9531,4
5286,3
10678,1
7376,0
13938,3
6926,1
19898,5
2846,0
8503,3
17648,3
15942,3
7948,4
1754,1
17487,1
22289,0
1547,1
21233,2
7534,1
14797,4
7936,0
18664,2
21008,0
1211,2
16224,1
8438,4
7731,2
6222,1
10819,5
1487,1
6349,2
19438,3
8467,3
5576,2
14428,0
1424,0
2603,3
13248,5
9798,3
12556,3
22016,4
6642,1
13687,5
661,4
14811,0
22066,3
3677,0
1949,0
158,0
19764,4
11936,1
122,1
21842,1
8886,0
16647,1
6281,3
22097,3
15128,2
21297,1
11347,4
16258,5
20743,5
19351,5
21002,2
10111,3
9012,0
98,0
17921,2
17275,1
7537,4
8442,5
11909,0
16721,3
731,0
7655,1
9599,0
9496,3
20171,3
8049,3
17636,0
12136,1
18281,0
4624,4
19907,5
20760,3
400,1
10366,0
14723,4
2871,2
20189,3
9637,0
9254,4
8181,0
13181,2
2608,0
13057,4
2757,2
7827,1
19567,4
5101,4
14103,0
5010,2
11320,2
6739,4
19523,1
14399,3
7816,5
8907,5
15768,3
5984,4
6939,3
17357,3
20246,4
22127,5
4875,1
11206,4
18712,5
5642,5
10829,5
72,1
12500,3
1509,0
19791,5
19208,1
12423,1
17981,0
12900,3
18181,1
16883,2
204,1
11614,5
19385,5
15654,0
1352,2
14026,5
7676,5
18103,3
22130,5
21813,5
19054,3
3872,1
8041,0
4044,3
1648,4
15265,2
20130,2
1448,1
780,1
10493,4
12915,2
11833,3
2873,4
8411,5
9936,2
6294,4
22174,4
12162,1
1997,2
11423,0
5075,4
1945,0
10781,1
9837,1
19891,5
14094,1
10839,3
17933,2
6220,3
9619,3
288,0
3272,4
5982,5
1038,4
2452,3
11503,0
14156,1
21814,3
11110,3
13930,5
4076,0
9857,2
7613,3
5819,0
817,1
18768,1
17032,5
6087,0
14373,3
425,2
16632,3
10732,1
21916,1
4652,3
9377,2
18903,5
6966,3
11713,0
8272,0
548,2
685,5
11518,3
13789,4
7524,2
3560,0
20194,1
20391,1
9259,4
17716,3
6839,1
4672,0
4094,2
1832,1
16500,5
5073,0
10883,2
13023,0
1905,1
2497,3
8285,1
18114,4
2515,2
7744,0
11196,5
16180,1
8177,4
8776,5
8228,1
20071,1
14004,5
12767,0
18843,3
8863,0
7525,5
14118,0
10313,5
3284,1
10804,2
9246,2
5968,0
9338,2
1681,0
17849,1
12991,3
20044,1
19536,3
9818,2
15056,3
10460,3
17207,3
8133,2
7007,3
18343,2
21199,5
19423,1
14914,4
16304,4
7766,1
5476,3
12999,1
7907,3
18169,2
16969,5
11565,2
11030,5
22034,5
2439,5
17698,3
17041,4
17726,5
886,1
9046,1
14395,4
485,0
20434,2
11162,0
19018,4
3357,0
1221,2
9340,0
6898,0
12555,1
18455,4
18987,5
20712,0
20925,0
6158,0
1387,0
117,0
8743,5
16259,4
14057,2
15033,5
16998,4
2303,4
5129,3
1996,2
14318,2
9067,2
6408,2
19489,1
19211,3
6155,3
18136,2
11300,0
2092,2
9478,0
17930,4
3874,1
10007,3
3175,4
19216,5
12478,2
347,3
8900,3
9778,2
16514,4
3096,1
13626,2
21249,5
10625,4
8394,3
8614,5
3412,2
16198,2
12054,0
6660,2
3755,2
3947,2
21493,3
11165,4
8212,3
20040,0
20781,0
15268,0
20622,2
21088,5
14936,4
9266,3
19167,3
12186,3
12184,1
20173,4
16476,2
5972,2
19703,2
12152,3
13699,5
9933,4
4430,1
18658,0
248,3
18503,4
15608,0
19841,1
3118,4
5080,4
12326,1
3579,3
6883,0
20182,0
5820,4
6772,5
13565,5
8720,0
15613,4
32,3
7641,2
5171,5
3447,0
11702,4
20899,4
5516,2
1428,2
14170,1
18829,5
14116,1
4416,4
10349,2
7960,3
7312,0
4797,5
13485,5
2914,4
1646,1
10152,3
20347,0
21952,3
12742,3
1294,0
21039,5
18259,1
444,3
7645,2
2907,3
15147,4
909,3
11782,0
20010,1
15173,1
4647,5
9269,0
12197,3
9650,1
2016,1
7713,4
8294,2
6271,1
16186,4
64,3
1943,5
2811,4
10721,1
18582,3
18407,1
7979,4
5914,5
19483,1
21437,5
10341,3
15408,2
22326,0
14398,5
20880,4
1794,4
15592,1
10254,4
9153,0
10888,1
8860,4
12315,4
13954,5
8431,4
10937,1
9201,0
7660,2
3507,2
12522,0
18199,5
22386,4
19048,4
14518,0
12426,2
16326,3
15224,0
20114,0
6018,5
11546,5
1337,1
1341,0
19331,2
9640,1
14584,3
10477,4
3123,5
12910,2
17755,3
18855,3
15017,0
10450,5
11504,5
18916,1
14274,1
12887,4
17891,5
11623,0
19980,3
14138,3
11591,1
4497,2
4106,2
1686,4
19905,4
21993,5
19954,0
13037,3
7236,4
18327,0
3393,3
16547,5
7749,1
4963,1
6868,1
2996,1
2434,1
22382,2
14163,0
11138,3
9182,0
15579,3
19609,5
3358,1
2292,2
21972,5
12698,3
18263,2
15305,0
10390,4
758,2
4052,1
6870,1
5821,3
4971,0
4161,1
432,0
15405,4
17077,2
3239,4
2594,5
12032,1
10468,1
8618,3
17372,1
14994,2
16616,3
17724,3
18092,1
20003,2
9044,0
8814,4
3976,2
21945,2
18900,2
8240,3
10317,3
1456,3
21182,1
7138,0
6794,4
12061,2
8511,5
12431,1
13533,3
12377,4
20460,0
19278,1
8250,3
8005,5
5494,5
2903,5
17632,2
16933,2
9207,4
3842,2
6332,0
17142,0
11147,4
7567,0
16885,5
13172,2
19737,5
9162,1
18453,4
18020,0
20088,2
6492,5
14129,3
20700,3
2621,1
8873,4
9218,2
3324,3
8549,4
21835,4
18863,5
18135,1
7398,3
7685,3
14250,0
5879,1
22195,5
1258,2
5858,1
14768,0
21345,5
8189,3
17974,1
22152,2
20529,0
13731,4
7208,0
11585,4
8328,0
20774,0
17646,1
562,5
1809,2
18266,3
5942,5
16004,3
17851,2
16483,5
406,4
15289,1
16219,3
21245,4
8858,2
16201,5
20550,1
15615,3
22068,0
14820,1
19903,3
10437,3
1914,2
6534,0
2415,3
2803,5
18685,1
18469,2
11351,1
8331,0
17094,5
17834,4
14967,0
17643,2
3356,1
12601,0
3154,5
16029,2
22367,1
8615,5
2408,4
11682,5
14059,1
7151,3
17954,2
1665,3
5355,1
10368,4
10474,0
4591,0
9690,2
17182,1
18069,5
1072,2
1734,1
17513,4
21846,5
15827,2
3790,0
317,5
10215,2
5666,1
3513,0
19667,5
7575,5
9981,3
7478,4
2547,3
20847,0
14841,4
12202,0
19398,5
13656,2
14845,0
11708,4
16241,5
10579,5
21305,4
18252,4
15962,4
18468,1
11344,2
18555,5
1177,0
7121,3
15330,4
19311,4
20792,2
20065,2
13637,0
13424,0
17398,2
5756,0
21639,1
2297,3
15813,4
1585,0
5726,1
20690,2
14482,1
4522,5
8570,2
6820,2
21443,4
8469,1
10903,5
3697,0
22010,4
10119,0
18819,5
9966,2
18188,2
14458,0
6560,1
21783,2
651,5
21801,5
16055,3
19028,2
10042,2
19740,4
19927,5
10617,1
22021,2
13423,4
20441,0
20817,3
19454,1
8247,5
3980,5
1498,0
13297,3
6667,1
19832,5
18334,5
7331,1
11877,0
18122,1
14380,1
8443,5
7239,0
2805,4
21806,5
1940,4
20322,0
2462,4
3065,3
3273,1
13441,2
19873,2
13222,2
11659,3
530,5
1449,3
6747,3
19598,5
14902,4
3734,5
22352,2
19202,3
1356,1
15798,2
11035,4
15802,4
19521,5
11905,0
3541,1
20081,5
4407,1
3385,1
15118,3
16184,4
6441,1
18510,2
15859,3
15346,2
5495,4
13438,4
11697,3
14147,0
1815,1
20991,2
2039,5
5131,5
16801,4
2891,2
10372,4
10345,2
14764,2
18851,3
13480,4
2698,3
7642,1
20994,3
18292,2
7978,5
10902,1
8750,2
557,0
19277,4
16195,5
20777,0
9815,3
10065,5
17383,4
8030,4
2420,3
9360,3
11902,1
14874,3
7796,3
13847,3
8208,0
2782,1
18748,1
14754,0
18629,1
16880,2
20165,0
4460,0
10146,3
6392,1
18524,1
15112,1
8861,4
12677,5
8213,5
11484,0
20763,1
16733,2
15478,5
14045,1
13958,5
14941,1
1907,1
16719,2
1427,2
11329,0
3342,3
18399,3
12022,1
16911,3
12052,4
16825,3
7526,1
4183,4
17884,2
21254,2
6385,0
21568,3
12267,0
8658,3
17557,1
7918,3
20392,2
17181,2
15108,3
3052,4
20457,1
16823,5
12354,2
11998,3
5781,0
10360,1
22193,4
378,0
9323,2
19936,3
7470,5
5521,0
12348,2
7661,3
10952,4
16291,4
14136,2
8633,4
17009,5
1598,0
10051,1
17935,3
16557,5
8971,3
3598,3
20336,1
13720,5
12736,3
18635,5
9398,0
1712,1
9248,1
16524,5
13993,3
6212,1
18175,0
9120,1
14055,3
4070,0
10946,3
907,5
14007,3
8095,3
20772,3
18631,3
2561,0
21989,5
13896,4
18450,4
4910,4
14612,2
5130,2
1658,3
17907,2
14060,5
8026,1
15789,2
15328,3
1795,2
4440,3
12692,5
20680,2
20204,3
21876,3
21932,3
15534,4
2761,4
14833,4
6044,2
12932,5
15043,2
4795,3
9194,2
24,2
12676,3
4338,1
11015,5
17244,1
18415,0
1607,2
7915,1
20691,4
1235,2
8529,4
14180,1
20505,3
15559,3
3951,1
11841,0
14513,5
3287,1
11719,3
6872,2
1514,2
15642,2
18660,5
12980,3
1950,5
13750,0
16942,4
5805,2
1382,0
10826,5
6917,2
3791,0
10796,0
13065,3
21082,1
11729,5
9737,3
2004,3
19435,5
16325,4
5083,5
1788,3
18982,3
683,3
4386,1
6682,4
3804,0
5931,2
2437,0
19108,4
20617,0
3621,3
11636,0
7835,2
2313,1
4422,3
15689,5
16358,1
7265,2
20273,3
17665,3
20737,5
5768,4
6591,0
17222,0
13365,4
10573,2
17117,0
13977,3
17660,2
3500,3
11810,2
3195,3
20778,0
3318,0
66,5
8086,5
20560,0
7176,5
4215,0
13341,0
20981,2
5561,5
16626,1
3550,1
17546,3
363,1
14430,2
18432,4
9987,3
9300,5
11298,2
16289,2
1259,3
19459,2
15530,3
9735,5
5627,2
2538,3
9268,4
21805,3
11717,1
17558,3
2153,2
19002,5
7288,0
8125,4
15151,2
18693,4
20965,1
4288,5
18389,3
19732,5
1490,1
3969,1
16394,5
7561,5
3548,5
14551,2
740,1
14390,3
12550,1
11374,3
4033,0
8487,3
4982,0
387,2
6457,1
15327,0
18474,1
18118,3
17666,2
10401,3
22075,4
3603,1
8244,5
2133,4
9783,0
19733,2
36,0
17479,3
18825,4
22229,5
5583,1
3416,1
13306,2
522,2
11419,2
7302,1
8301,5
20430,1
12451,4
17159,2
4447,0
22291,2
1118,1
2180,2
16906,4
20350,3
7757,2
19436,3
13045,0
13381,1
16980,3
11978,3
4280,1
16987,4
4533,5
21843,2
4557,2
13876,1
16629,2
19492,5
17280,0
22134,2
16489,3
20893,0
10881,5
7714,4
4124,0
13743,0
19401,5
15740,0
20074,4
86,1
19425,4
3722,5
4252,2
2883,2
13192,1
1288,1
11827,0
9559,2
15393,0
16924,3
20410,1
7805,4
11008,5
12174,0
19464,5
5556,2
4089,2
4330,1
21891,5
17236,0
8059,0
15191,0
13071,3
8042,4
670,3
13257,4
11088,2
1455,1
20359,1
1639,4
9697,0
2634,4
15177,1
9727,0
3850,0
7466,0
3745,1
15928,0
2597,3
12170,4
2065,4
7081,5
18264,5
3301,1
8880,2
1376,1
384,0
19763,5
3923,2
1433,1
9705,1
17240,3
10969,5
21594,5
4646,3
9231,0
10452,4
21569,3
12661,4
6241,1
11163,4
6125,2
6173,0
11401,0
2987,5
12637,3
594,4
10730,1
16700,2
5166,2
4662,3
10674,2
19244,3
1530,3
3472,5
5001,4
4123,0
20210,4
10601,4
18538,2
20577,5
13327,0
16306,1
1643,4
8008,0
14624,4
7904,3
9676,2
12494,1
12309,2
5967,3
1535,2
13477,5
10965,4
14302,0
726,2
20083,0
18177,4
5921,2
5093,1
4505,3
5531,1
18225,3
19501,3
1519,4
12635,1
14965,0
8297,0
12390,0
446,3
1663,4
2615,5
20985,4
22381,3
435,4
2268,2
14128,2
1059,0
9108,4
4800,2
15361,0
13878,5
20005,1
6603,3
10524,3
14720,3
21312,3
2315,0
8522,3
14376,3
15538,2
14234,0
17190,1
3044,4
21356,3
18530,3
14583,5
21693,0
7135,3
16301,1
7546,0
5832,3
8999,1
12406,4
4297,0
14212,5
20383,2
13712,5
9720,3
15944,3
10830,5
19757,5
21471,5
12735,4
6085,1
796,1
5811,0
5186,4
18509,5
4073,1
552,1
3446,3
1714,0
10844,5
2131,1
6726,1
18483,0
4446,0
1162,0
4940,5
14817,0
18168,0
702,1
12888,4
1728,2
2011,1
19754,5
8127,3
9086,4
20056,3
226,4
14442,3
13318,5
21796,3
637,3
753,0
20950,3
10303,1
12414,1
19516,3
1884,2
18048,2
12842,3
7351,2
19594,0
18626,5
2429,2
16307,5
11105,4
3943,1
19177,1
15972,5
7501,4
16286,5
20412,5
21162,3
4075,2
1398,1
13002,4
4955,5
8958,2
3345,3
5412,5
2045,0
3844,0
21632,5
20521,1
8495,4
17910,0
5464,3
17707,3
9440,0
18858,5
14314,2
506,5
7547,4
15277,0
21381,5
14266,1
19901,3
11118,5
3223,4
1669,2
5514,4
22115,3
11806,2
246,2
9784,4
12885,4
7860,3
15514,3
78,1
9471,1
3907,1
8071,1
18523,1
9609,1
19880,4
225,1
19217,5
18708,2
15223,1
20795,0
18039,1
6080,4
13548,3
21335,5
2090,4
21844,5
11310,2
18694,2
5486,3
3960,1
20844,4
16775,3
9367,1
1878,1
18042,1
6488,2
12387,0
19000,2
3038,5
7544,1
20815,4
13624,5
22346,1
691,4
11612,4
11990,3
17151,1
15069,0
14002,3
11277,1
17515,1
15590,3
17772,4
3592,3
17657,0
12220,1
4766,3
111,1
21686,3
20509,1
20708,2
20951,0
15207,3
22359,4
7778,3
11161,5
21349,1
15805,2
5059,3
1568,1
21673,5
6228,0
13401,1
20203,2
10958,5
16328,5
12697,3
9276,2
4150,1
6438,0
8336,3
9090,1
10255,5
4686,3
2117,1
2464,3
19264,5
17429,2
1527,2
13874,5
16432,0
1191,2
5330,5
18239,4
17483,4
18377,3
8219,4
21878,5
4276,3
5551,0
9694,2
14036,2
13854,1
11483,1
4119,2
20982,2
20411,1
15658,2
2044,0
887,2
14989,2
19455,1
22213,0
19985,4
18749,1
13971,2
20037,1
19301,2
16517,5
13328,1
433,0
131,1
18590,3
19971,5
4799,1
4305,4
10919,3
7083,4
18154,3
5301,2
7038,0
21589,3
17895,5
7426,0
9251,4
8741,4
11029,0
15683,3
10238,2
3904,0
9938,1
16039,5
9249,0
11772,1
3146,1
13433,3
6813,0
10696,5
19046,5
972,4
1499,1
9096,0
8892,4
21975,3
8879,0
9887,0
19186,4
1874,3
16262,5
16236,2
12894,0
4949,1
17538,1
20832,5
8651,5
13736,5
2003,0
10936,3
3965,2
8871,5
22189,5
2923,4
12795,4
8236,4
16965,4
15083,3
123,1
12001,1
16393,5
2059,3
14326,0
15152,3
3395,1
10503,3
8410,2
18740,4
22133,4
10956,5
12862,5
14349,5
4121,0
10048,2
20055,0
20047,0
537,3
21765,3
743,3
1935,1
5903,5
8045,0
7825,2
13603,0
13340,2
5746,3
13594,5
922,2
17759,0
7336,2
8108,2
13148,3
3168,1
153,1
18883,4
7554,0
7467,1
21395,3
15591,0
10459,3
7964,3
17324,3
6350,3
1117,1
14352,1
14528,3
12957,3
11012,2
1208,1
8845,2
1813,3
2160,5
68,3
19124,5
20913,5
16740,2
4973,5
22389,3
17369,5
21737,5
19387,3
6857,2
10013,4
1860,4
4937,5
7793,0
700,1
12653,5
17120,3
3094,5
21476,5
9432,1
4388,1
4296,3
3492,4
7549,0
14901,0
6918,0
4492,4
17565,3
20726,0
22345,2
19340,3
6029,5
12196,0
3450,1
13889,5
880,0
3353,3
19166,4
12420,0
21246,0
6818,0
5812,2
17184,1
4498,1
15565,1
10221,1
7568,3
1230,0
8034,5
19105,3
17111,4
6440,2
13902,1
9485,4
11747,3
3386,3
542,4
13028,2
7897,0
21881,3
11982,5
15951,2
5786,2
9978,1
14295,4
14929,0
4417,3
5085,4
286,2
5162,0
798,0
22064,2
6799,0
8757,3
3488,0
22226,5
8176,0
3886,1
15746,2
2174,3
9844,3
3145,3
2369,0
5043,4
2918,5
19349,3
576,1
9546,0
9527,2
18382,2
